2
550,216
750,393
544,202
375,787
176,268
200,454
961,659
927,964
73,883
600,269
143,253
528,640
579,299
923,290
417,627
547,330
939,504
723,485
726,931
37,81
673,344
605,314
561,365
469,446
31,588
811,471
805,738
873,667
572,33
545,612
392,173
351,457
97,840
827,276
264,111
37,980
17,473
675,476
765,570
143,723
168,266
256,357
479,135
930,647
133,295
941,474
389,874
524,335
104,480
570,556
320,834
470,137
653,981
167,23
443,117
590,281
961,991
229,430
851,867
741,130
940,902
3,143
186,110
377,132
207,631
595,862
993,589
797,663
152,362
439,630
826,161
143,805
162,1016
358,795
988,235
866,31
151,543
382,333
850,395
381,170
215,572
988,349
329,125
563,891
230,763
428,30
48,741
46,101
29,641
540,72
754,838
792,998
131,127
361,382
139,109
956,709
296,364
47,596
705,414
44,233
450,113
230,974
289,861
785,379
513,863
988,646
675,804
749,22
844,95
258,144
323,719
814,201
380,51
864,652
146,313
297,332
866,341
320,178
32,720
24,335
509,56
625,257
1011,192
622,578
929,274
93,653
619,745
360,349
504,522
237,126
407,560
930,387
902,809
135,224
738,555
952,403
307,565
630,121
1014,285
911,121
753,892
1005,433
34,580
607,302
354,310
337,564
373,920
119,799
320,503
525,812
576,363
240,754
330,674
139,988
470,204
989,174
277,1006
594,663
764,350
563,527
